id,name,age,gender,state,income,signup_date,referrer_id
58325,Stacey,59,F,WA,118214,2020-08-26,6730.0
58326,Veronica,59,M,TX,37380,2021-02-14,2988.0
58327,Sarah,35,M,NY,136072,2021-10-01,5198.0
58328,Dana,35,F,FL,37201,2025-03-25,5982.0
58329,Leslie,58,F,FL,59138,2024-05-27,7214.0
58330,Tabitha,18,F,IL,114506,2020-11-05,2151.0
58331,Edward,59,F,NY,55573,2023-05-22,2253.0
58332,Ronald,32,M,IL,103093,2020-11-15,3226.0
58333,Robert,22,M,TX,141984,2020-12-31,44.0
58334,Gregory,44,F,CA,63522,2021-12-09,8558.0
58335,Michaela,34,M,WA,149172,2023-10-29,1766.0
58336,Jennifer,58,M,IL,49141,2021-07-08,4649.0
58337,Sarah,49,F,TX,97204,2021-09-30,6446.0
58338,Stephanie,55,F,CA,39317,2023-01-31,7509.0
58339,Catherine,43,M,TX,90661,2024-11-14,5667.0
58340,Cody,19,F,TX,62708,2021-10-09,2457.0
58341,Alexis,45,F,WA,63051,2024-01-13,4503.0
58342,Robert,62,M,TX,107366,2020-11-11,6092.0
58343,Kathy,40,F,NY,89479,2020-11-20,2403.0
58344,Brenda,37,F,TX,139773,2021-06-01,9325.0
58345,George,53,F,FL,117881,2025-04-03,9091.0
58346,Charles,59,F,WA,50259,2022-02-26,8465.0
58347,Jessica,39,F,NY,46368,2023-12-26,667.0
58348,Jon,28,M,NY,99252,2023-12-02,2505.0
58349,Raven,45,M,FL,105166,2022-01-19,9117.0
58350,Christopher,62,F,FL,109124,2024-10-04,2171.0
58351,Matthew,39,F,NY,123919,2020-11-27,4257.0
58352,Derek,34,F,CA,76241,2023-08-29,2847.0
58353,Andrew,48,M,FL,66572,2023-06-06,4989.0
58354,Matthew,28,M,NY,78751,2021-12-01,1839.0
58355,Lisa,53,M,TX,123395,2024-07-03,1772.0
58356,Elizabeth,31,F,CA,104400,2024-06-14,7952.0
58357,Tara,52,F,IL,73891,2024-04-25,7655.0
58358,Derek,40,F,FL,81272,2024-04-22,8937.0
58359,Derrick,46,F,TX,52775,2025-01-07,1271.0
58360,Randall,40,M,NY,139333,2024-07-26,5195.0
58361,Kevin,61,F,FL,77131,2023-06-10,7693.0
58362,Timothy,53,M,CA,119774,2024-12-22,6415.0
58363,Kevin,33,F,WA,69459,2025-01-30,2260.0
58364,Kelly,56,M,IL,102489,2020-07-25,7377.0
58365,David,37,M,WA,32143,2023-09-27,798.0
58366,Eugene,42,M,TX,50389,2023-09-15,7187.0
58367,Ryan,36,M,WA,60146,2021-09-21,7483.0
58368,Miranda,43,M,FL,133731,2022-06-21,7432.0
58369,Julia,49,M,WA,61095,2024-06-16,6197.0
58370,Samuel,38,F,CA,82033,2021-10-03,1087.0
58371,Kevin,26,M,WA,31211,2021-05-29,323.0
58372,Jamie,60,M,NY,133127,2025-03-27,4490.0
58373,Monica,36,F,WA,146695,2024-08-25,3677.0
58374,Robert,38,F,NY,45667,2020-09-04,4626.0
58375,Pamela,35,M,FL,125818,2024-03-09,3335.0
58376,Amanda,23,M,TX,134661,2024-05-10,9632.0
58377,Arthur,52,M,CA,119319,2023-03-20,4572.0
58378,Luis,31,M,TX,83080,2024-05-17,7757.0
58379,Nathan,26,F,WA,39602,2023-10-22,8729.0
58380,James,52,F,WA,52322,2022-06-16,4349.0
58381,Timothy,19,M,CA,83330,2024-10-08,7953.0
58382,Judy,23,M,IL,99114,2022-05-20,9778.0
58383,Amy,52,M,WA,126318,2022-02-19,7494.0
58384,Billy,42,F,NY,122260,2021-02-06,7051.0
58385,Latoya,26,M,IL,38569,2021-06-30,71.0
58386,Mary,48,M,TX,146340,2022-02-20,4954.0
58387,Erica,24,M,WA,48096,2023-08-08,868.0
58388,Laura,45,F,FL,73822,2023-03-10,3541.0
58389,Kenneth,19,F,IL,138375,2022-12-12,1303.0
58390,Amy,18,F,NY,91941,2021-06-02,1638.0
58391,Kurt,54,M,FL,114740,2022-10-18,6472.0
58392,Alyssa,41,M,CA,140392,2020-07-05,9202.0
58393,Brandon,52,M,FL,124171,2020-07-24,5066.0
58394,Ricky,24,M,NY,140608,2020-12-18,5076.0
58395,Caleb,55,F,WA,130903,2024-03-31,8688.0
58396,Fernando,46,M,FL,127081,2020-10-23,1359.0
58397,John,18,F,CA,134912,2021-09-26,2875.0
58398,Shannon,47,F,WA,65501,2023-12-05,1274.0
58399,Courtney,63,M,FL,88232,2023-12-02,5087.0
58400,Crystal,49,M,NY,142746,2023-09-05,9558.0
58401,Daniel,27,F,NY,116861,2020-12-25,3877.0
58402,Jeremy,51,M,TX,77969,2024-01-25,906.0
58403,Sandra,28,M,FL,60170,2023-06-13,2874.0
58404,Tara,54,F,WA,86162,2021-07-03,8547.0
58405,Daniel,44,F,WA,72811,2021-12-31,9988.0
58406,Jason,27,F,IL,149496,2025-05-14,1499.0
58407,Susan,55,F,NY,41513,2020-08-31,9927.0
58408,Michael,39,M,TX,52979,2025-04-22,5337.0
58409,Manuel,41,M,NY,40797,2024-01-24,8938.0
58410,Thomas,25,F,TX,132113,2022-11-08,3963.0
58411,Anna,23,F,NY,45270,2023-11-06,5446.0
58412,Roger,21,F,NY,81201,2022-06-15,3867.0
58413,Jenna,22,F,WA,91396,2022-04-12,4422.0
58414,Lisa,23,F,NY,123636,2022-03-07,8624.0
58415,Sonya,64,F,FL,137233,2023-07-25,429.0
58416,Andrew,49,M,FL,81940,2023-06-11,6575.0
58417,Dylan,55,F,IL,93038,2022-04-04,8170.0
58418,Adam,37,M,NY,57730,2022-07-21,6625.0
58419,Cheryl,57,M,IL,145067,2024-03-28,8453.0
58420,Amanda,62,M,CA,129918,2023-09-14,9542.0
58421,Kimberly,53,F,FL,110786,2022-04-28,422.0
58422,Alicia,31,M,TX,67894,2022-02-04,6265.0
58423,Trevor,64,M,TX,31915,2021-06-23,8085.0
58424,Todd,36,M,IL,102881,2022-01-09,7833.0
58425,Sarah,28,F,CA,39063,2022-05-03,1050.0
58426,Antonio,56,F,TX,106054,2024-08-16,7820.0
58427,Kenneth,18,M,TX,147972,2021-06-01,5423.0
58428,Beth,52,M,CA,147593,2022-12-07,624.0
58429,James,36,F,IL,128609,2024-06-02,1786.0
58430,Mason,50,M,CA,69964,2024-11-10,7614.0
58431,Molly,49,M,TX,123008,2021-03-04,3815.0
58432,Sean,53,M,FL,143271,2020-11-02,5580.0
58433,Robin,41,F,IL,96611,2022-03-02,580.0
58434,Kendra,60,F,IL,149370,2024-08-22,7851.0
58435,Colin,24,M,CA,88696,2022-01-12,4062.0
58436,Becky,24,M,TX,132250,2022-07-11,5879.0
58437,Victoria,63,M,WA,38872,2020-11-10,5208.0
58438,Ronnie,64,F,NY,60977,2025-05-22,9500.0
58439,Kathy,22,M,NY,90239,2024-03-12,8554.0
58440,Keith,31,M,IL,107700,2024-01-28,3020.0
58441,Samuel,62,M,TX,142885,2024-08-31,467.0
58442,Autumn,43,M,IL,60778,2023-03-18,989.0
58443,Joseph,18,M,NY,119655,2020-09-01,2488.0
58444,Judith,30,F,WA,145101,2025-02-03,9080.0
58445,Jessica,40,F,CA,123373,2020-08-08,6477.0
58446,Alejandro,37,F,IL,77292,2023-01-02,799.0
58447,Teresa,24,M,WA,113904,2024-03-03,7142.0
58448,James,23,F,FL,62050,2022-05-20,3876.0
58449,Jeffrey,26,F,CA,116865,2024-12-21,694.0
58450,John,45,F,CA,91518,2020-12-10,1668.0
58451,Christina,27,M,FL,60665,2023-05-26,1638.0
58452,Dustin,52,M,IL,107617,2024-06-02,1602.0
58453,George,24,M,CA,77346,2024-02-03,3245.0
58454,Claudia,42,F,NY,85985,2021-09-09,8189.0
58455,Lisa,47,F,IL,91243,2023-05-10,991.0
58456,Megan,60,M,IL,33919,2022-08-25,5141.0
58457,Robert,43,F,NY,148711,2021-03-31,4945.0
58458,Janice,61,F,NY,89592,2022-08-06,7918.0
58459,Brandi,29,F,NY,59551,2022-10-06,9255.0
58460,Scott,30,F,NY,129043,2023-06-09,2192.0
58461,Elizabeth,57,F,NY,124047,2021-12-17,7804.0
58462,Kenneth,21,F,CA,42382,2020-11-26,3300.0
58463,Karen,18,F,TX,113084,2023-10-21,2039.0
58464,James,23,M,IL,137051,2021-10-02,1341.0
58465,Keith,19,F,FL,60971,2024-03-01,1596.0
58466,Lisa,63,M,CA,146937,2022-12-29,217.0
58467,Erika,44,F,FL,85524,2022-06-10,5572.0
58468,Laurie,35,M,NY,109281,2024-11-30,5008.0
58469,April,59,M,NY,89001,2024-08-08,8226.0
58470,Jessica,46,F,WA,126762,2024-07-16,2201.0
58471,Jason,50,M,CA,144984,2020-08-18,6824.0
58472,Rebecca,20,F,IL,38286,2024-12-04,2343.0
58473,Anthony,37,F,CA,33310,2021-03-05,3468.0
58474,Francisco,21,F,WA,94927,2022-04-26,8550.0
58475,Alex,35,F,IL,134637,2021-12-06,5069.0
58476,Jacob,25,F,NY,80731,2025-04-17,6131.0
58477,Emma,39,M,FL,94889,2023-04-24,2911.0
58478,Jason,58,M,NY,130641,2023-08-04,3073.0
58479,Carrie,39,M,NY,121447,2021-09-14,1337.0
58480,Donna,36,F,WA,94773,2022-06-23,2024.0
58481,Sherry,45,M,FL,123279,2021-07-15,956.0
58482,Shawn,19,M,NY,119875,2020-12-16,335.0
58483,Matthew,26,M,NY,121265,2023-09-27,8754.0
58484,Clifford,52,M,WA,137683,2025-01-31,2693.0
58485,Angela,39,F,TX,109515,2025-05-13,9697.0
58486,Gina,43,M,NY,71924,2025-04-22,5241.0
58487,Brandon,51,M,WA,59559,2024-04-05,9061.0
58488,Jennifer,24,M,CA,118975,2021-09-30,7718.0
58489,Anthony,47,M,FL,85257,2025-04-25,1345.0
58490,Kelly,42,F,WA,87582,2022-09-10,1728.0
58491,Krista,26,M,IL,108095,2024-03-07,2786.0
58492,Erin,44,M,CA,115794,2021-04-15,1046.0
58493,Erin,18,M,WA,48004,2020-08-16,5902.0
58494,Justin,50,M,IL,32978,2022-02-12,886.0
58495,Paul,25,M,NY,145017,2022-01-31,736.0
58496,James,49,M,FL,122346,2023-09-04,4950.0
58497,Ricardo,57,F,IL,137022,2022-08-13,1814.0
58498,Sandra,36,F,TX,62515,2021-08-18,5451.0
58499,Daniel,53,M,FL,70251,2020-08-29,7718.0
58500,Thomas,62,M,IL,47364,2025-02-26,1193.0
58501,John,39,M,NY,131254,2020-09-01,2890.0
58502,Brian,56,M,CA,76245,2022-05-07,9389.0
58503,Stephanie,43,F,NY,68539,2022-04-28,5839.0
58504,Jessica,20,F,CA,34017,2022-08-02,6760.0
58505,Shane,63,F,NY,84635,2023-06-03,5374.0
58506,William,26,F,WA,106971,2020-09-29,2571.0
58507,Kenneth,52,F,CA,32265,2021-10-31,2889.0
58508,Amy,24,M,CA,36090,2021-01-03,1614.0
58509,Sara,32,M,CA,81352,2023-02-24,1998.0
58510,Keith,21,M,NY,141637,2023-07-22,4345.0
58511,Sandra,54,F,NY,97577,2023-04-25,7210.0
58512,Larry,45,F,FL,122525,2025-01-27,1583.0
58513,Alexander,26,F,WA,59587,2024-07-10,280.0
58514,Michael,52,M,TX,105120,2025-05-28,4361.0
58515,Amanda,42,M,TX,42806,2020-08-24,6607.0
58516,Leslie,26,F,IL,72898,2024-11-28,9712.0
58517,Barbara,50,M,NY,70369,2021-01-12,8224.0
58518,Andrea,34,M,NY,39638,2024-07-13,3323.0
58519,Laura,29,F,CA,107619,2021-07-03,5658.0
58520,Raymond,26,M,FL,132716,2023-12-21,5213.0
58521,Ronald,22,F,FL,37445,2020-09-10,4000.0
58522,Justin,64,F,WA,131358,2024-05-31,7990.0
58523,Paula,43,M,IL,48027,2025-04-19,2637.0
58524,Christian,62,M,FL,131129,2023-07-16,3825.0
58525,Samantha,36,F,CA,39012,2025-02-26,457.0
58526,Justin,52,M,IL,86889,2022-08-22,1673.0
58527,Gerald,19,M,WA,126917,2023-03-12,6007.0
58528,Bryan,62,F,WA,115861,2022-07-24,3038.0
58529,Ashley,24,M,CA,47458,2023-12-31,1759.0
58530,Andrew,26,F,TX,137169,2021-08-12,3953.0
58531,James,39,M,TX,95032,2024-11-19,999.0
58532,Anthony,59,F,FL,104577,2020-06-17,9790.0
58533,Francisco,50,F,IL,32683,2022-07-06,8522.0
58534,James,33,M,WA,117786,2022-05-11,1021.0
58535,Corey,60,F,FL,142367,2024-11-03,3277.0
58536,Anthony,41,M,TX,81235,2021-11-09,5305.0
58537,William,25,F,NY,137269,2025-01-12,5772.0
58538,Bryan,47,F,TX,43931,2023-05-16,7973.0
58539,Stephanie,43,F,FL,61620,2023-07-04,6234.0
58540,Victoria,62,M,WA,57903,2023-04-19,8092.0
58541,Norma,52,F,NY,97934,2021-05-03,5721.0
58542,Amanda,62,F,WA,90376,2024-04-26,3011.0
58543,Christopher,34,M,NY,149374,2023-07-30,9942.0
58544,Johnny,55,M,NY,135617,2020-11-24,1280.0
58545,Pedro,27,M,NY,100835,2020-08-31,2514.0
58546,Brian,58,F,WA,106396,2023-09-12,5676.0
58547,Joseph,34,F,NY,77777,2021-11-21,3611.0
58548,Sharon,24,F,FL,123244,2023-12-27,2888.0
58549,Sara,19,M,IL,145207,2022-03-24,1827.0
58550,Anna,28,F,TX,99906,2023-10-07,7920.0
58551,Mike,20,M,IL,125778,2022-09-21,2295.0
58552,Kimberly,63,F,CA,120767,2021-06-09,8341.0
58553,Michael,37,F,WA,46207,2024-11-29,4246.0
58554,Joseph,30,F,CA,131795,2023-06-12,824.0
58555,Megan,40,F,FL,55279,2023-07-22,3756.0
58556,Alec,34,F,WA,123649,2022-05-16,6227.0
58557,Bradley,46,M,FL,148387,2024-09-04,6965.0
58558,Donald,60,F,NY,123157,2021-05-09,6038.0
58559,William,56,M,FL,128890,2022-12-24,5780.0
58560,Susan,49,F,TX,52941,2022-01-22,8201.0
58561,Brittany,52,M,TX,138320,2020-08-11,4021.0
58562,Vanessa,52,M,TX,58932,2024-05-25,5669.0
58563,Kathryn,51,F,CA,76006,2024-03-17,9256.0
58564,Caleb,38,M,WA,56520,2022-10-25,4456.0
58565,Valerie,33,F,NY,80913,2023-10-10,6367.0
58566,Cameron,40,F,WA,34550,2023-11-03,529.0
58567,Robert,28,M,IL,47944,2020-07-03,4441.0
58568,Daniel,31,M,IL,50146,2024-01-09,361.0
58569,Amber,20,M,CA,114832,2023-12-31,3453.0
58570,Jennifer,24,F,WA,146469,2024-01-22,7596.0
58571,Andrew,57,F,FL,42636,2020-09-17,9646.0
58572,Paul,62,M,WA,103583,2021-07-01,2822.0
58573,Gwendolyn,28,F,FL,47529,2025-05-27,3989.0
58574,Jamie,50,F,WA,120335,2023-08-02,1487.0
58575,Kevin,36,F,CA,49063,2023-05-06,2774.0
58576,Aaron,62,F,CA,70263,2023-06-14,5518.0
58577,Stephanie,58,M,WA,76140,2023-11-20,7893.0
58578,Patrick,40,M,WA,144856,2024-04-29,86.0
58579,Robert,40,M,NY,77517,2022-07-21,937.0
58580,Jocelyn,46,F,NY,77330,2022-08-31,3152.0
58581,Ann,23,M,CA,96696,2023-10-08,3617.0
58582,Cynthia,56,F,NY,62502,2023-10-04,164.0
58583,Samantha,22,M,TX,112105,2022-12-31,5939.0
58584,Autumn,49,M,IL,33446,2020-06-15,2478.0
58585,Robert,57,F,WA,77518,2025-03-17,5932.0
58586,Monica,43,M,IL,56843,2020-08-07,2525.0
58587,Joshua,31,F,NY,106173,2024-08-09,5420.0
58588,James,35,M,TX,72042,2022-01-23,5629.0
58589,Matthew,38,F,TX,41040,2025-05-19,9893.0
58590,Anthony,42,F,FL,63895,2021-03-27,8802.0
58591,Mark,37,M,IL,72127,2024-07-23,2451.0
58592,Jody,41,M,NY,113832,2022-09-02,9944.0
58593,Cody,20,M,WA,145202,2022-04-16,4915.0
58594,Joshua,39,F,WA,143790,2021-09-05,8656.0
58595,Henry,25,M,TX,146714,2022-10-11,1378.0
58596,Tyler,63,M,IL,108922,2024-10-23,1899.0
58597,Ashley,63,M,NY,41903,2025-03-05,2279.0
58598,Jeffrey,46,F,FL,90854,2023-03-01,8142.0
58599,William,24,M,CA,86942,2022-03-24,8444.0
58600,Megan,23,F,NY,134825,2022-06-14,7650.0
58601,Jimmy,23,F,CA,76208,2024-10-12,711.0
58602,Michael,29,F,WA,119320,2022-09-22,2603.0
58603,Alison,39,F,WA,42267,2024-06-20,19.0
58604,Charlotte,64,M,TX,143482,2024-12-04,7041.0
58605,Michelle,43,M,WA,111013,2024-04-12,6355.0
58606,Colleen,42,M,CA,137127,2024-08-26,9424.0
58607,Sarah,36,F,TX,69531,2023-07-09,3359.0
58608,John,53,M,CA,37034,2022-08-31,7291.0
58609,Kelly,52,M,IL,94422,2022-11-23,8631.0
58610,Lisa,30,M,FL,44633,2020-08-18,9561.0
58611,Anna,42,F,WA,137364,2024-05-13,4132.0
58612,John,62,M,IL,87774,2023-12-14,2519.0
58613,Erin,49,F,CA,128784,2021-11-20,3870.0
58614,William,47,M,WA,35103,2024-01-19,3393.0
58615,Denise,38,M,WA,91145,2020-07-23,7308.0
58616,Renee,59,M,WA,55690,2023-05-17,4153.0
58617,Anthony,62,M,NY,136849,2020-11-02,9534.0
58618,Kenneth,57,F,FL,57043,2023-11-24,104.0
58619,Tammy,61,F,WA,95304,2020-06-21,8376.0
58620,Megan,25,F,CA,129927,2022-08-02,3510.0
58621,Michael,58,F,WA,133742,2024-02-26,1913.0
58622,Heather,59,F,FL,75018,2023-08-29,1031.0
58623,Joshua,24,M,CA,96689,2021-10-07,1352.0
58624,Tina,20,M,IL,80498,2021-02-10,9843.0
58625,Karen,54,M,CA,143011,2024-05-24,5574.0
58626,Nichole,20,F,NY,66154,2020-11-29,3852.0
58627,Ryan,35,M,IL,66451,2022-12-25,2362.0
58628,Nancy,59,F,CA,136288,2024-01-24,4314.0
58629,Joshua,26,F,WA,148388,2024-11-25,1413.0
58630,Carl,41,F,NY,103956,2023-02-01,9127.0
58631,Jennifer,24,M,TX,131706,2023-04-01,6475.0
58632,Dennis,50,F,NY,42969,2025-03-22,5290.0
58633,Megan,42,M,NY,77829,2024-09-04,962.0
58634,Terri,59,F,TX,76811,2022-02-28,3847.0
58635,Erica,51,F,CA,35173,2023-11-18,2295.0
58636,Christie,55,F,CA,80827,2023-09-04,5049.0
58637,Charles,38,F,CA,102898,2022-07-12,4865.0
58638,Tanya,55,M,NY,61400,2023-01-17,6789.0
58639,Brett,57,F,TX,89826,2023-01-11,6436.0
58640,Michael,35,F,NY,118660,2021-02-20,1115.0
58641,Michael,56,F,IL,73588,2024-07-28,8825.0
58642,Mark,50,M,TX,33758,2021-05-15,6198.0
58643,Daniel,45,F,WA,126267,2022-06-01,5366.0
58644,Lisa,42,F,IL,126995,2022-06-25,6609.0
58645,Larry,31,M,WA,106366,2023-06-04,5795.0
58646,Sarah,37,M,NY,112845,2023-01-25,366.0
58647,Jamie,56,F,FL,124438,2023-03-03,4065.0
58648,Brandon,37,F,CA,83638,2024-12-21,41.0
58649,Jose,24,F,NY,53199,2021-12-10,9333.0
58650,Candice,21,M,WA,123955,2024-02-06,3208.0
58651,Carl,48,M,TX,64212,2020-10-28,628.0
58652,Richard,47,F,NY,106745,2021-08-03,4935.0
58653,Michael,54,M,CA,130834,2022-06-28,6751.0
58654,Kimberly,38,M,TX,32051,2023-04-28,2888.0
58655,Paul,18,F,WA,62782,2021-07-23,4689.0
58656,James,20,M,IL,106182,2022-06-12,5973.0
58657,David,30,F,FL,135886,2022-08-18,1509.0
58658,Yvonne,24,M,NY,97680,2022-05-31,6835.0
58659,Heather,23,F,WA,108120,2022-10-28,5139.0
58660,Elizabeth,23,F,WA,96188,2024-04-20,7848.0
58661,Mallory,51,M,NY,109904,2023-09-24,1799.0
58662,Christopher,49,F,WA,119368,2023-07-18,8974.0
58663,Calvin,33,F,IL,46938,2025-04-04,522.0
58664,Amber,55,F,CA,104241,2020-07-09,4468.0
58665,Wayne,25,F,NY,73094,2024-12-04,8826.0
58666,Amanda,38,M,FL,94160,2023-10-19,9425.0
58667,Isaac,28,M,NY,85830,2024-06-17,1295.0
58668,Ivan,40,M,CA,46388,2021-01-31,167.0
58669,Natalie,23,F,IL,85372,2022-05-22,3870.0
58670,Claudia,63,M,IL,114467,2020-09-30,5434.0
58671,Nathan,32,M,NY,50857,2021-10-03,3364.0
58672,Kyle,28,M,TX,123749,2025-04-18,712.0
58673,Angela,44,F,IL,140374,2020-06-03,6693.0
58674,Laurie,32,F,IL,112192,2020-11-22,3475.0
58675,Robert,62,F,CA,103320,2023-07-14,6650.0
58676,Kevin,55,F,WA,113224,2022-11-28,1767.0
58677,Isaac,21,F,IL,128400,2021-12-06,6006.0
58678,Anna,31,F,IL,129389,2022-03-14,5408.0
58679,Jason,62,F,TX,106508,2021-07-14,381.0
58680,Joan,27,M,NY,123447,2022-03-13,3708.0
58681,Caitlin,46,F,CA,124849,2021-06-16,714.0
58682,Debbie,29,F,NY,81038,2024-06-10,9428.0
58683,Lee,57,F,WA,38153,2022-12-12,4291.0
58684,Michael,37,M,CA,118334,2022-02-23,183.0
58685,April,54,M,IL,112185,2024-05-31,1023.0
58686,Cody,19,M,FL,123525,2023-12-22,9267.0
58687,Joanna,37,M,FL,60369,2024-01-03,6278.0
58688,Taylor,29,M,WA,51503,2024-06-11,4589.0
58689,Larry,55,M,FL,108412,2023-12-13,4240.0
58690,Debra,47,F,TX,70926,2024-08-21,4065.0
58691,Matthew,64,F,NY,127714,2024-05-30,9636.0
58692,Joel,35,F,IL,64492,2024-01-30,2069.0
58693,Alyssa,27,F,IL,89197,2024-06-24,600.0
58694,Robert,24,M,NY,90674,2023-02-23,1812.0
58695,Edward,59,M,WA,60677,2021-07-10,3277.0
58696,Pamela,22,F,TX,49343,2021-07-22,9179.0
58697,Brianna,46,F,CA,62826,2025-01-12,3994.0
58698,Zachary,52,F,TX,47373,2024-10-14,9218.0
58699,Samantha,56,F,TX,64100,2022-02-21,7841.0
58700,Dennis,29,M,WA,124455,2020-10-03,2687.0
58701,Angela,27,M,CA,136267,2025-01-08,1380.0
58702,Patricia,54,M,IL,132439,2022-09-10,6575.0
58703,Amber,19,F,CA,56538,2021-01-08,697.0
58704,Dawn,20,F,IL,77032,2022-09-05,7154.0
58705,Ashley,31,M,WA,118033,2023-10-30,3121.0
58706,Kayla,64,F,IL,108709,2022-06-23,8589.0
58707,Michaela,37,F,WA,84510,2021-09-11,2008.0
58708,Brian,62,F,NY,117384,2021-06-22,2803.0
58709,Theodore,21,F,TX,108177,2021-07-25,7235.0
58710,Thomas,43,M,CA,80852,2023-05-02,91.0
58711,Sheila,64,M,IL,107691,2023-12-15,5642.0
58712,Jason,32,M,TX,66609,2025-04-06,7282.0
58713,Jennifer,26,F,NY,126781,2024-02-01,5652.0
58714,Wayne,20,F,IL,62594,2023-05-13,4180.0
58715,Joseph,19,M,TX,59292,2025-02-18,3562.0
58716,Jim,56,F,CA,103453,2021-10-23,3529.0
58717,Charles,58,M,NY,97150,2024-06-23,5564.0
58718,David,47,M,IL,79230,2023-06-17,987.0
58719,Catherine,54,M,TX,147157,2023-03-27,8309.0
58720,James,34,F,WA,130991,2021-09-10,476.0
58721,Rachael,20,F,NY,127890,2022-06-14,5475.0
58722,Adam,26,M,TX,70676,2023-09-13,1886.0
58723,Amy,25,F,TX,44371,2022-12-02,9478.0
58724,Kelly,26,F,WA,97765,2023-10-11,7951.0
58725,Kristen,34,M,FL,95200,2024-11-23,280.0
58726,Denise,41,F,FL,47163,2025-01-27,5183.0
58727,Dana,25,M,FL,49034,2021-01-18,1331.0
58728,Alexander,31,M,CA,102122,2023-08-24,3446.0
58729,Kathleen,33,M,NY,67151,2025-04-04,7934.0
58730,Jessica,35,M,FL,132632,2025-01-20,5669.0
58731,George,41,M,WA,99673,2024-04-05,9427.0
58732,Stephanie,56,F,NY,90942,2023-08-23,4698.0
58733,Angela,64,M,WA,121687,2021-03-27,5506.0
58734,Ray,44,M,CA,100535,2024-03-27,4144.0
58735,Emily,45,M,WA,71450,2023-05-15,9646.0
58736,Mark,24,F,IL,54525,2024-11-12,7864.0
58737,Natalie,51,F,CA,37197,2023-12-01,7241.0
58738,Kristen,44,M,WA,138135,2024-07-02,8203.0
58739,Susan,51,M,NY,100286,2022-02-15,6098.0
58740,Michael,56,F,FL,67536,2021-09-07,2961.0
58741,David,36,M,IL,62510,2024-10-25,8009.0
58742,Manuel,23,M,NY,123499,2021-07-06,9589.0
58743,Jonathan,47,F,IL,137428,2021-10-03,1153.0
58744,Amanda,45,F,FL,32538,2022-07-29,1859.0
58745,David,29,F,TX,126366,2023-08-02,8239.0
58746,Mark,32,F,IL,35248,2023-10-09,3101.0
58747,Jacob,62,M,NY,110530,2020-09-15,630.0
58748,Eileen,56,F,IL,125208,2022-09-02,7407.0
58749,Tonya,56,M,FL,67848,2024-09-27,816.0
58750,Justin,32,M,FL,99829,2023-03-01,7677.0
58751,Joshua,53,F,IL,93173,2024-05-29,8848.0
58752,Courtney,20,F,NY,65076,2023-05-18,282.0
58753,William,18,M,CA,139391,2021-12-29,1062.0
58754,Kimberly,24,M,FL,142423,2022-09-15,6941.0
58755,Rebecca,26,F,NY,53789,2022-09-17,5845.0
58756,Laura,18,M,TX,66844,2024-07-15,9566.0
58757,Jeremy,22,F,FL,130670,2021-08-27,6820.0
58758,Marie,64,F,IL,104559,2022-07-28,8769.0
58759,Brianna,53,M,IL,101560,2025-04-05,9713.0
58760,Ashley,27,F,IL,52628,2024-01-23,6964.0
58761,Benjamin,19,M,CA,121538,2025-05-30,2555.0
58762,Amanda,40,F,IL,100307,2024-03-14,9460.0
58763,Tammy,56,M,IL,56416,2025-02-12,3241.0
58764,Ashley,46,M,WA,54979,2022-06-17,2095.0
58765,Trevor,36,M,IL,51261,2024-07-13,7185.0
58766,Michelle,55,F,FL,48650,2022-10-02,7474.0
58767,Richard,64,M,IL,43672,2022-01-23,3883.0
58768,Donald,37,F,NY,34522,2023-08-12,506.0
58769,Joshua,29,F,NY,72604,2023-03-08,277.0
58770,Dennis,28,F,FL,137064,2022-06-05,288.0
58771,Michele,52,M,CA,72759,2021-01-10,9597.0
58772,Lauren,24,F,WA,41270,2023-12-03,8925.0
58773,Jennifer,40,M,IL,96752,2020-08-05,569.0
58774,Paul,34,M,NY,106149,2024-10-19,4449.0
58775,Patrick,19,M,NY,81266,2023-09-07,9649.0
58776,Shane,22,M,TX,57903,2021-12-04,1525.0
58777,Heather,38,F,NY,127928,2023-01-28,5213.0
58778,Brenda,30,M,FL,109458,2023-05-01,6970.0
58779,Connor,28,F,NY,144837,2021-10-23,4456.0
58780,Phillip,41,F,TX,86279,2023-09-15,617.0
58781,Erin,50,F,IL,63422,2022-05-16,6374.0
58782,Mckenzie,44,M,FL,122207,2023-04-08,8209.0
58783,Brian,52,M,IL,121149,2020-12-23,648.0
58784,Samantha,35,F,FL,140733,2023-03-13,2366.0
58785,Ashley,38,M,NY,123562,2021-11-15,1772.0
58786,Alexa,21,M,WA,66623,2025-03-14,6820.0
58787,Cassie,58,M,CA,101030,2022-03-22,6199.0
58788,Veronica,49,F,IL,61756,2023-10-27,646.0
58789,Stephanie,60,M,IL,98635,2020-07-09,8787.0
58790,Thomas,28,M,TX,48165,2020-07-01,2553.0
58791,Hunter,20,F,TX,144964,2023-12-16,7316.0
58792,John,38,F,CA,134992,2023-10-02,8107.0
58793,Sonya,60,M,TX,49994,2025-05-05,2441.0
58794,Matthew,31,F,FL,104056,2021-01-21,746.0
58795,William,23,F,WA,48418,2024-01-10,5806.0
58796,Holly,46,F,TX,143792,2022-02-28,10.0
58797,Jessica,48,M,NY,35090,2024-07-28,9949.0
58798,Rhonda,64,F,NY,35617,2021-07-25,4911.0
