order_id,order_date,customer_id,customer_name,region,category,product,quantity,unit_price,discount_pct,total_amount,payment_method,is_returned
ORD-100401,2024-09-03,C0136,Hiro Diaz,West,Sports,Yoga Mat,6,21.22,0.05,120.95,Debit Card,false
ORD-100803,2024-09-04,C0005,Grace Hansen,North,Home & Kitchen,Espresso Maker,3,146.57,0.15,373.75,Debit Card,false
ORD-100215,2024-09-05,C0102,Victor Hansen,East,Office,Desk Lamp,8,29.26,0.10,210.67,Credit Card,false
ORD-100275,2024-09-05,C0003,Xena Diaz,North,Office,Standing Desk,5,345.76,0.15,1469.48,Debit Card,false
ORD-100644,2024-09-05,C0037,Xena Ito,South,Sports,Yoga Mat,10,22.24,0.00,222.40,Credit Card,false
ORD-100805,2024-09-05,C0040,Kira Patel,North,Sports,Water Bottle,8,15.16,0.10,109.15,Debit Card,false
ORD-100432,2024-09-06,C0123,Noah Khan,West,Sports,Dumbbell Set,7,77.00,0.00,539.00,Debit Card,true
ORD-100456,2024-09-06,C0148,Noah Meyer,North,Office,Notebook Pack,10,13.43,0.05,127.59,Cash,false
ORD-100861,2024-09-08,C0175,Uma Khan,North,Office,Desk Lamp,8,30.16,0.00,241.28,Credit Card,false
ORD-100756,2024-09-09,C0137,Zoe Osei,East,Office,Ergonomic Chair,7,188.31,0.05,1252.26,PayPal,false
ORD-100959,2024-09-09,C0177,Liam Osei,South,Office,Ergonomic Chair,7,196.57,0.15,1169.59,Credit Card,false
ORD-100238,2024-09-10,C0195,Hiro Diaz,South,Sports,Dumbbell Set,2,80.89,0.15,137.51,Cash,false
ORD-100003,2024-09-11,C0014,Jamal Lopez,South,Home & Kitchen,Air Fryer,5,94.98,0.00,474.90,PayPal,false
ORD-100132,2024-09-11,C0025,Cara Gupta,East,Electronics,USB-C Hub,10,42.91,0.05,407.64,PayPal,false
ORD-100220,2024-09-11,C0093,Alice Diaz,North,Books,Clean Code,2,35.11,0.00,70.22,Credit Card,false
ORD-100386,2024-09-11,C0083,Frank Osei,East,Books,Spark: The Definitive Guide,10,40.17,0.15,341.45,Cash,false
ORD-100795,2024-09-11,C0123,Noah Khan,West,Office,Standing Desk,5,377.27,0.20,1509.08,Credit Card,false
ORD-100947,2024-09-11,C0188,Priya Patel,West,Office,Desk Lamp,9,27.47,0.00,247.23,Debit Card,false
ORD-100037,2024-09-13,C0199,Grace Jones,South,Home & Kitchen,Chef's Knife,4,34.24,0.10,123.26,PayPal,false
ORD-100391,2024-09-13,C0038,Diego Jones,South,Electronics,Wireless Mouse,3,24.39,0.00,73.17,Credit Card,false
ORD-100858,2024-09-13,C0159,Grace Osei,East,Office,Standing Desk,8,332.52,0.00,2660.16,Credit Card,false
ORD-100338,2024-09-15,C0079,Kira Chen,North,Office,Notebook Pack,6,13.32,0.05,75.92,Credit Card,false
ORD-100414,2024-09-15,C0132,Mona Hansen,South,Home & Kitchen,Air Fryer,10,87.64,0.20,701.12,Credit Card,false
ORD-100103,2024-09-16,C0006,Grace Novak,South,Sports,Water Bottle,7,14.33,0.00,100.31,Credit Card,false
ORD-100107,2024-09-16,C0080,Tara Diaz,North,Books,Spark: The Definitive Guide,9,43.13,0.05,368.76,Debit Card,true
ORD-100381,2024-09-17,C0043,Priya Chen,South,Sports,Dumbbell Set,7,79.25,0.00,554.75,Credit Card,false
ORD-100755,2024-09-17,C0028,Hiro Ito,West,Home & Kitchen,Air Fryer,8,96.84,0.05,735.98,Credit Card,false
ORD-100534,2024-09-18,C0037,Xena Ito,South,Electronics,"27"" Monitor",9,235.92,0.00,2123.28,Credit Card,false
ORD-100850,2024-09-18,C0030,Quinn Patel,North,Electronics,Webcam 1080p,3,48.58,0.00,145.74,Credit Card,false
ORD-100098,2024-09-19,C0181,Hiro Osei,West,Sports,Water Bottle,2,15.44,0.00,30.88,Credit Card,false
ORD-100441,2024-09-20,C0060,Grace Gupta,West,Electronics,USB-C Hub,9,41.10,0.05,351.41,PayPal,false
ORD-100978,2024-09-20,C0008,Zoe Ford,West,Home & Kitchen,Chef's Knife,5,37.35,0.00,186.75,Cash,false
ORD-100533,2024-09-21,C0190,Mona Hansen,East,Books,Data Science Handbook,9,43.93,0.20,316.30,Debit Card,false
ORD-100592,2024-09-21,C0197,Xena Patel,East,Sports,Water Bottle,4,14.69,0.00,58.76,Credit Card,false
ORD-100466,2024-09-22,C0054,Rosa Evans,West,Sports,Yoga Mat,10,21.82,0.20,174.56,Credit Card,false
ORD-100702,2024-09-22,C0067,Frank Meyer,North,Sports,Yoga Mat,10,21.96,0.00,219.60,Credit Card,false
ORD-100682,2024-09-23,C0078,Mona Evans,East,Books,Data Science Handbook,5,47.99,0.00,239.95,Credit Card,false
ORD-100768,2024-09-23,C0051,Cara Brown,South,Office,Standing Desk,10,334.76,0.05,3180.22,Cash,false
ORD-100443,2024-09-24,C0093,Alice Diaz,North,Electronics,Mechanical Keyboard,10,80.42,0.00,804.20,Credit Card,false
ORD-100908,2024-09-24,C0065,Hiro Ford,West,Office,Desk Lamp,10,27.28,0.00,272.80,Credit Card,true
ORD-100479,2024-09-25,C0014,Jamal Lopez,South,Electronics,"27"" Monitor",2,234.16,0.00,468.32,Credit Card,false
ORD-100317,2024-09-26,C0095,Rosa Evans,West,Home & Kitchen,Blender,8,57.34,0.05,435.78,Credit Card,false
ORD-100361,2024-09-26,C0073,Quinn Chen,South,Electronics,Wireless Mouse,10,25.36,0.00,253.60,Cash,false
ORD-100042,2024-09-27,C0102,Victor Hansen,East,Books,Spark: The Definitive Guide,7,38.46,0.00,269.22,Debit Card,false
ORD-100396,2024-09-27,C0048,Omar Diaz,South,Home & Kitchen,Espresso Maker,7,149.85,0.00,1048.95,Debit Card,false
ORD-100621,2024-09-27,C0164,Alice Hansen,South,Home & Kitchen,Air Fryer,6,92.25,0.00,553.50,Credit Card,false
ORD-100476,2024-09-30,C0042,Hiro Chen,North,Office,Standing Desk,5,346.75,0.15,1473.69,Credit Card,false
ORD-100206,2024-10-01,C0022,Mona Ito,South,Books,Spark: The Definitive Guide,2,42.14,0.00,84.28,PayPal,false
ORD-100901,2024-10-01,C0183,Priya Gupta,East,Office,Notebook Pack,8,13.03,0.05,99.03,Debit Card,false
ORD-100268,2024-10-02,C0134,Noah Hansen,South,Books,Clean Code,6,33.44,0.00,200.64,Credit Card,false
ORD-100488,2024-10-02,C0161,Noah Ito,North,Home & Kitchen,Chef's Knife,9,34.54,0.20,248.69,PayPal,false
ORD-100587,2024-10-04,C0132,Mona Hansen,South,Electronics,Mechanical Keyboard,9,81.63,0.00,734.67,PayPal,false
ORD-100151,2024-10-05,C0066,Priya Gupta,West,Sports,Dumbbell Set,9,73.21,0.00,658.89,Debit Card,false
ORD-100725,2024-10-06,C0032,Frank Novak,North,Home & Kitchen,Blender,5,62.65,0.20,250.60,PayPal,false
ORD-100905,2024-10-06,C0120,Noah Meyer,South,Sports,Water Bottle,8,14.96,0.00,119.68,Credit Card,false
ORD-100427,2024-10-07,C0012,Ivy Brown,West,Electronics,USB-C Hub,9,38.53,0.15,294.75,Credit Card,false
ORD-100648,2024-10-07,C0055,Zoe Patel,West,Electronics,Webcam 1080p,2,48.62,0.00,97.24,Credit Card,false
ORD-100290,2024-10-08,C0008,Zoe Ford,West,Sports,Water Bottle,4,14.58,0.00,58.32,PayPal,false
ORD-100567,2024-10-08,C0141,Yusuf Patel,South,Electronics,USB-C Hub,2,40.44,0.15,68.75,Credit Card,false
ORD-100617,2024-10-08,C0130,Yusuf Chen,West,Electronics,USB-C Hub,10,39.30,0.00,393.00,Credit Card,false
ORD-100844,2024-10-11,C0087,Tara Gupta,East,Books,Data Science Handbook,8,48.34,0.15,328.71,PayPal,false
ORD-100868,2024-10-11,C0156,Sam Ahmed,North,Home & Kitchen,Espresso Maker,7,146.31,0.00,1024.17,Debit Card,false
ORD-100873,2024-10-11,C0093,Alice Diaz,North,Books,Data Science Handbook,4,47.91,0.00,191.64,Debit Card,false
ORD-100228,2024-10-12,C0116,Noah Chen,East,Books,Spark: The Definitive Guide,4,40.01,0.00,160.04,PayPal,false
ORD-100278,2024-10-13,C0061,Noah Ford,East,Sports,Water Bottle,3,16.11,0.15,41.08,Cash,true
ORD-100612,2024-10-13,C0177,Liam Osei,South,Electronics,Mechanical Keyboard,9,83.58,0.20,601.78,Credit Card,false
ORD-100200,2024-10-14,C0146,Noah Novak,East,Sports,Running Shoes,2,95.60,0.15,162.52,Debit Card,false
ORD-100430,2024-10-14,C0036,Noah Ford,West,Sports,Dumbbell Set,9,73.48,0.15,562.12,Credit Card,false
ORD-100778,2024-10-14,C0067,Frank Meyer,North,Electronics,USB-C Hub,3,38.22,0.05,108.93,Cash,false
ORD-100867,2024-10-14,C0184,Ivy Khan,East,Home & Kitchen,Air Fryer,6,96.96,0.00,581.76,PayPal,false
ORD-100007,2024-10-16,C0177,Liam Osei,South,Books,Spark: The Definitive Guide,4,39.50,0.00,158.00,Debit Card,false
ORD-100186,2024-10-16,C0181,Hiro Osei,West,Home & Kitchen,Blender,9,64.13,0.00,577.17,Debit Card,false
ORD-100828,2024-10-17,C0022,Mona Ito,South,Electronics,Webcam 1080p,3,49.66,0.10,134.08,Debit Card,false
ORD-100258,2024-10-18,C0166,Priya Diaz,South,Electronics,Mechanical Keyboard,10,81.75,0.15,694.88,Debit Card,false
ORD-100154,2024-10-19,C0122,Alice Jones,East,Sports,Dumbbell Set,5,78.61,0.00,393.05,PayPal,false
ORD-100325,2024-10-19,C0150,Liam Jones,West,Electronics,Wireless Mouse,2,25.57,0.20,40.91,PayPal,false
ORD-100194,2024-10-20,C0106,Zoe Hansen,South,Electronics,Wireless Mouse,5,25.46,0.10,114.57,PayPal,true
ORD-100820,2024-10-20,C0107,Victor Gupta,West,Electronics,Mechanical Keyboard,8,84.67,0.00,677.36,Credit Card,false
ORD-100017,2024-10-21,C0161,Noah Ito,North,Sports,Yoga Mat,9,21.47,0.00,193.23,Debit Card,false
ORD-100809,2024-10-21,C0160,Yusuf Meyer,East,Office,Notebook Pack,1,13.00,0.00,13.00,Debit Card,false
ORD-100148,2024-10-22,C0143,Ivy Khan,East,Office,Standing Desk,5,375.33,0.20,1501.32,Debit Card,false
ORD-100236,2024-10-22,C0008,Zoe Ford,West,Home & Kitchen,Chef's Knife,4,33.39,0.10,120.20,Debit Card,false
ORD-100623,2024-10-22,C0100,Frank Ford,West,Sports,Running Shoes,7,96.88,0.00,678.16,Credit Card,false
ORD-100946,2024-10-22,C0072,Bob Patel,South,Office,Ergonomic Chair,7,193.36,0.15,1150.49,Credit Card,false
ORD-100128,2024-10-23,C0068,Ivy Osei,East,Home & Kitchen,Blender,1,61.81,0.05,58.72,Credit Card,false
ORD-100525,2024-10-23,C0115,Noah Ahmed,South,Books,Clean Code,4,34.52,0.05,131.18,Credit Card,false
ORD-100388,2024-10-24,C0081,Grace Ito,South,Books,Clean Code,4,33.25,0.10,119.70,Cash,false
ORD-100415,2024-10-24,C0146,Noah Novak,East,Electronics,Webcam 1080p,9,50.49,0.00,454.41,Credit Card,false
ORD-100423,2024-10-24,C0139,Xena Patel,West,Sports,Dumbbell Set,4,74.81,0.20,239.39,Debit Card,false
ORD-100019,2024-10-25,C0030,Quinn Patel,North,Sports,Yoga Mat,3,22.74,0.05,64.81,Credit Card,false
ORD-100315,2024-10-25,C0123,Noah Khan,West,Home & Kitchen,Espresso Maker,3,142.99,0.15,364.62,Debit Card,false
ORD-100553,2024-10-25,C0011,Diego Lopez,East,Books,Spark: The Definitive Guide,1,40.67,0.00,40.67,PayPal,false
ORD-100886,2024-10-25,C0199,Grace Jones,South,Home & Kitchen,Air Fryer,10,90.98,0.00,909.80,Credit Card,false
ORD-100000,2024-10-26,C0137,Zoe Osei,East,Home & Kitchen,Chef's Knife,1,33.45,0.10,30.11,Credit Card,false
ORD-100818,2024-10-26,C0027,Omar Evans,East,Home & Kitchen,Espresso Maker,6,159.47,0.00,956.82,PayPal,false
ORD-100344,2024-10-27,C0130,Yusuf Chen,West,Office,Standing Desk,9,370.74,0.00,3336.66,Credit Card,false
ORD-100400,2024-10-27,C0090,Ivy Brown,North,Home & Kitchen,Air Fryer,6,93.25,0.00,559.50,PayPal,false
ORD-100729,2024-10-27,C0025,Cara Gupta,East,Electronics,Webcam 1080p,8,52.48,0.00,419.84,Debit Card,false
ORD-100314,2024-10-28,C0126,Quinn Khan,North,Home & Kitchen,Espresso Maker,7,149.53,0.00,1046.71,Debit Card,false
ORD-100880,2024-10-28,C0111,Ivy Brown,North,Electronics,Wireless Mouse,9,25.94,0.00,233.46,Credit Card,false
ORD-100035,2024-10-29,C0124,Omar Gupta,West,Electronics,Mechanical Keyboard,6,79.96,0.10,431.78,Credit Card,false
ORD-100411,2024-10-29,C0041,Liam Jones,South,Books,Data Science Handbook,7,43.54,0.20,243.82,Credit Card,false
ORD-100667,2024-10-29,C0143,Ivy Khan,East,Electronics,"27"" Monitor",3,246.89,0.00,740.67,Cash,false
ORD-100364,2024-10-30,C0131,Uma Gupta,West,Electronics,Wireless Mouse,4,26.68,0.05,101.38,Credit Card,false
ORD-100564,2024-11-01,C0168,Tara Diaz,South,Office,Ergonomic Chair,1,184.08,0.15,156.47,Credit Card,false
ORD-100790,2024-11-01,C0042,Hiro Chen,North,Sports,Water Bottle,3,14.80,0.00,44.40,Credit Card,false
ORD-100831,2024-11-01,C0130,Yusuf Chen,West,Office,Ergonomic Chair,2,181.67,0.05,345.17,Credit Card,false
ORD-100140,2024-11-02,C0084,Zoe Ahmed,East,Books,Spark: The Definitive Guide,10,38.84,0.15,330.14,Debit Card,false
ORD-100329,2024-11-03,C0072,Bob Patel,South,Sports,Yoga Mat,4,23.67,0.00,94.68,Credit Card,false
ORD-100517,2024-11-03,C0073,Quinn Chen,South,Books,Data Science Handbook,5,45.77,0.00,228.85,Credit Card,false
ORD-100099,2024-11-04,C0187,Noah Patel,South,Books,Clean Code,5,34.16,0.00,170.80,Credit Card,false
ORD-100705,2024-11-04,C0025,Cara Gupta,East,Books,Data Science Handbook,6,45.92,0.20,220.42,Debit Card,false
ORD-100759,2024-11-04,C0137,Zoe Osei,East,Home & Kitchen,Blender,7,60.02,0.00,420.14,PayPal,false
ORD-100940,2024-11-04,C0167,Wren Ito,East,Books,Spark: The Definitive Guide,4,38.22,0.05,145.24,Debit Card,false
ORD-100034,2024-11-05,C0151,Noah Hansen,West,Office,Notebook Pack,8,12.99,0.20,83.14,Credit Card,false
ORD-100044,2024-11-05,C0144,Cara Evans,South,Office,Standing Desk,8,361.96,0.15,2461.33,Credit Card,false
ORD-100161,2024-11-05,C0002,Ivy Hansen,South,Office,Notebook Pack,5,12.25,0.00,61.25,Debit Card,false
ORD-100637,2024-11-06,C0200,Frank Jones,North,Sports,Yoga Mat,6,22.51,0.00,135.06,Debit Card,false
ORD-100615,2024-11-07,C0076,Cara Novak,East,Office,Standing Desk,10,334.10,0.15,2839.85,Debit Card,false
ORD-100825,2024-11-07,C0170,Victor Meyer,West,Books,Spark: The Definitive Guide,9,40.17,0.20,289.22,Credit Card,false
ORD-100523,2024-11-08,C0168,Tara Diaz,South,Books,Data Science Handbook,7,46.45,0.00,325.15,Credit Card,false
ORD-100417,2024-11-09,C0050,Rosa Hansen,South,Office,Notebook Pack,10,12.60,0.15,107.10,Credit Card,false
ORD-100162,2024-11-10,C0067,Frank Meyer,North,Office,Standing Desk,2,335.32,0.05,637.11,Debit Card,false
ORD-100277,2024-11-10,C0178,Frank Ito,West,Electronics,USB-C Hub,7,38.00,0.20,212.80,Debit Card,true
ORD-100445,2024-11-10,C0124,Omar Gupta,West,Home & Kitchen,Chef's Knife,8,35.78,0.00,286.24,PayPal,false
ORD-100641,2024-11-11,C0185,Wren Ito,North,Books,Data Science Handbook,2,45.60,0.20,72.96,Cash,false
ORD-100934,2024-11-11,C0114,Grace Ito,North,Electronics,Webcam 1080p,2,51.66,0.05,98.15,Debit Card,false
ORD-100264,2024-11-13,C0164,Alice Hansen,South,Books,Clean Code,5,35.01,0.00,175.05,Cash,false
ORD-100921,2024-11-13,C0053,Hiro Ito,West,Home & Kitchen,Air Fryer,8,89.11,0.00,712.88,Debit Card,false
ORD-100274,2024-11-14,C0012,Ivy Brown,West,Sports,Yoga Mat,5,23.40,0.20,93.60,Debit Card,false
ORD-100541,2024-11-15,C0161,Noah Ito,North,Home & Kitchen,Blender,3,58.87,0.05,167.78,Credit Card,false
ORD-100613,2024-11-15,C0157,Noah Evans,West,Electronics,Mechanical Keyboard,2,80.90,0.15,137.53,PayPal,false
ORD-100736,2024-11-15,C0106,Zoe Hansen,South,Office,Ergonomic Chair,4,196.82,0.00,787.28,PayPal,false
ORD-100418,2024-11-16,C0146,Noah Novak,East,Office,Desk Lamp,3,30.08,0.00,90.24,Credit Card,false
ORD-100257,2024-11-18,C0193,Rosa Khan,East,Electronics,Webcam 1080p,6,52.23,0.05,297.71,Credit Card,false
ORD-100823,2024-11-18,C0198,Sam Jones,North,Electronics,Webcam 1080p,2,53.62,0.00,107.24,PayPal,false
ORD-100465,2024-11-19,C0199,Grace Jones,South,Home & Kitchen,Blender,9,64.61,0.05,552.42,Credit Card,false
ORD-100470,2024-11-19,C0108,Ivy Chen,East,Sports,Dumbbell Set,9,80.95,0.10,655.70,Credit Card,false
ORD-100779,2024-11-19,C0073,Quinn Chen,South,Office,Desk Lamp,7,28.47,0.00,199.29,Debit Card,false
ORD-100760,2024-11-20,C0061,Noah Ford,East,Office,Standing Desk,3,371.59,0.05,1059.03,PayPal,false
ORD-100777,2024-11-20,C0129,Bob Hansen,West,Sports,Running Shoes,3,106.40,0.00,319.20,Credit Card,false
ORD-100306,2024-11-23,C0128,Zoe Gupta,South,Home & Kitchen,Chef's Knife,4,36.63,0.00,146.52,PayPal,false
ORD-100177,2024-11-24,C0036,Noah Ford,West,Books,Spark: The Definitive Guide,10,39.21,0.00,392.10,PayPal,false
ORD-100529,2024-11-24,C0023,Kira Brown,South,Electronics,"27"" Monitor",6,231.15,0.00,1386.90,Debit Card,false
ORD-100272,2024-11-25,C0039,Liam Ford,North,Home & Kitchen,Espresso Maker,7,153.27,0.00,1072.89,PayPal,false
ORD-100506,2024-11-25,C0197,Xena Patel,East,Books,Data Science Handbook,6,46.33,0.05,264.08,Debit Card,false
ORD-100011,2024-11-26,C0127,Yusuf Hansen,East,Sports,Yoga Mat,7,22.60,0.15,134.47,Credit Card,false
ORD-100247,2024-11-26,C0102,Victor Hansen,East,Home & Kitchen,Blender,8,63.42,0.00,507.36,Credit Card,false
ORD-100015,2024-11-27,C0103,Zoe Diaz,West,Books,Data Science Handbook,6,45.40,0.00,272.40,PayPal,false
ORD-100300,2024-11-27,C0158,Bob Ito,West,Home & Kitchen,Air Fryer,3,89.48,0.20,214.75,Credit Card,true
ORD-100515,2024-11-27,C0084,Zoe Ahmed,East,Office,Notebook Pack,7,13.11,0.20,73.42,Debit Card,false
ORD-100573,2024-11-27,C0073,Quinn Chen,South,Office,Ergonomic Chair,9,188.09,0.10,1523.53,Credit Card,false
ORD-100773,2024-11-27,C0176,Noah Patel,North,Sports,Yoga Mat,3,20.92,0.20,50.21,Credit Card,false
ORD-100209,2024-11-28,C0027,Omar Evans,East,Electronics,Wireless Mouse,2,24.89,0.10,44.80,Credit Card,false
ORD-100340,2024-11-28,C0073,Quinn Chen,South,Office,Ergonomic Chair,6,192.39,0.00,1154.34,Credit Card,false
ORD-100787,2024-11-28,C0153,Mona Khan,West,Electronics,USB-C Hub,10,43.03,0.05,408.78,Cash,false
ORD-100941,2024-11-28,C0027,Omar Evans,East,Books,Clean Code,2,33.05,0.10,59.49,Debit Card,false
ORD-100323,2024-11-29,C0187,Noah Patel,South,Electronics,Wireless Mouse,7,25.00,0.10,157.50,Debit Card,false
ORD-100658,2024-11-29,C0030,Quinn Patel,North,Electronics,Mechanical Keyboard,10,83.49,0.10,751.41,PayPal,false
ORD-100737,2024-11-29,C0017,Diego Meyer,East,Office,Ergonomic Chair,1,188.83,0.10,169.95,Debit Card,true
ORD-100974,2024-11-29,C0001,Uma Diaz,North,Office,Ergonomic Chair,1,196.14,0.20,156.91,Credit Card,false
ORD-100204,2024-11-30,C0088,Victor Ito,West,Books,Clean Code,7,36.51,0.20,204.46,Credit Card,true
ORD-100728,2024-11-30,C0018,Uma Lopez,South,Sports,Yoga Mat,7,23.67,0.10,149.12,Debit Card,false
ORD-100919,2024-11-30,C0018,Uma Lopez,South,Sports,Yoga Mat,1,21.94,0.00,21.94,Credit Card,false
ORD-100937,2024-11-30,C0043,Priya Chen,South,Home & Kitchen,Espresso Maker,2,150.60,0.20,240.96,Debit Card,false
ORD-100720,2024-12-01,C0196,Diego Ford,South,Office,Desk Lamp,1,28.62,0.00,28.62,Credit Card,false
ORD-100916,2024-12-02,C0101,Frank Khan,West,Electronics,Webcam 1080p,8,50.00,0.00,400.00,Debit Card,false
ORD-100060,2024-12-03,C0034,Alice Diaz,East,Books,Data Science Handbook,9,46.17,0.10,373.98,Credit Card,false
ORD-100084,2024-12-03,C0105,Omar Lopez,East,Office,Ergonomic Chair,6,199.98,0.00,1199.88,Debit Card,false
ORD-100635,2024-12-03,C0168,Tara Diaz,South,Electronics,Wireless Mouse,5,25.90,0.00,129.50,Debit Card,false
ORD-100875,2024-12-03,C0177,Liam Osei,South,Sports,Yoga Mat,4,23.51,0.00,94.04,Debit Card,false
ORD-100226,2024-12-04,C0028,Hiro Ito,West,Home & Kitchen,Air Fryer,9,91.53,0.00,823.77,Cash,false
ORD-100431,2024-12-04,C0093,Alice Diaz,North,Books,Clean Code,4,35.90,0.05,136.42,Debit Card,false
ORD-100025,2024-12-05,C0167,Wren Ito,East,Home & Kitchen,Blender,3,64.51,0.10,174.18,PayPal,false
ORD-100221,2024-12-05,C0166,Priya Diaz,South,Books,Data Science Handbook,7,46.03,0.20,257.77,Credit Card,false
ORD-100419,2024-12-05,C0190,Mona Hansen,East,Sports,Running Shoes,3,105.91,0.15,270.07,Debit Card,false
ORD-100614,2024-12-05,C0137,Zoe Osei,East,Electronics,"27"" Monitor",8,232.07,0.10,1670.90,Cash,false
ORD-100687,2024-12-05,C0082,Cara Hansen,East,Home & Kitchen,Espresso Maker,9,161.41,0.10,1307.42,Credit Card,false
ORD-100104,2024-12-06,C0018,Uma Lopez,South,Office,Standing Desk,2,365.84,0.20,585.34,Credit Card,false
ORD-100979,2024-12-06,C0172,Wren Jones,North,Electronics,Mechanical Keyboard,8,85.59,0.00,684.72,Cash,false
ORD-100656,2024-12-08,C0012,Ivy Brown,West,Electronics,USB-C Hub,7,39.47,0.00,276.29,PayPal,false
ORD-100876,2024-12-08,C0025,Cara Gupta,East,Electronics,"27"" Monitor",1,231.41,0.10,208.27,Credit Card,false
ORD-100089,2024-12-10,C0130,Yusuf Chen,West,Books,Clean Code,1,36.20,0.15,30.77,Debit Card,false
ORD-100328,2024-12-11,C0061,Noah Ford,East,Electronics,"27"" Monitor",6,246.02,0.00,1476.12,Credit Card,false
ORD-100970,2024-12-11,C0002,Ivy Hansen,South,Sports,Running Shoes,8,107.11,0.20,685.50,Credit Card,false
ORD-100382,2024-12-12,C0101,Frank Khan,West,Home & Kitchen,Blender,4,63.42,0.15,215.63,Credit Card,false
ORD-100588,2024-12-12,C0073,Quinn Chen,South,Books,Data Science Handbook,5,43.74,0.10,196.83,Credit Card,false
ORD-100074,2024-12-13,C0151,Noah Hansen,West,Sports,Yoga Mat,5,22.02,0.15,93.58,PayPal,false
ORD-100596,2024-12-14,C0063,Rosa Diaz,North,Books,Data Science Handbook,7,48.44,0.00,339.08,Debit Card,false
ORD-100065,2024-12-15,C0008,Zoe Ford,West,Electronics,Webcam 1080p,7,48.89,0.05,325.12,Credit Card,false
ORD-100310,2024-12-16,C0009,Ivy Evans,South,Office,Ergonomic Chair,2,188.36,0.00,376.72,Credit Card,false
ORD-100710,2024-12-16,C0080,Tara Diaz,North,Office,Standing Desk,10,369.66,0.10,3326.94,Credit Card,false
ORD-100413,2024-12-18,C0101,Frank Khan,West,Books,Clean Code,5,36.47,0.00,182.35,PayPal,false
ORD-100602,2024-12-18,C0077,Grace Khan,South,Books,Clean Code,7,33.64,0.15,200.16,Debit Card,false
ORD-100963,2024-12-18,C0137,Zoe Osei,East,Sports,Running Shoes,2,104.53,0.00,209.06,Credit Card,false
ORD-100130,2024-12-19,C0088,Victor Ito,West,Books,Data Science Handbook,6,44.57,0.15,227.31,Credit Card,false
ORD-100118,2024-12-21,C0045,Quinn Novak,South,Sports,Yoga Mat,6,23.21,0.15,118.37,Debit Card,false
ORD-100538,2024-12-21,C0079,Kira Chen,North,Office,Notebook Pack,3,12.50,0.00,37.50,Credit Card,false
ORD-100453,2024-12-22,C0004,Noah Brown,North,Electronics,Wireless Mouse,9,25.53,0.10,206.79,PayPal,false
ORD-100958,2024-12-22,C0032,Frank Novak,North,Sports,Dumbbell Set,7,73.13,0.00,511.91,Debit Card,false
ORD-100075,2024-12-23,C0020,Victor Chen,South,Books,Clean Code,9,32.79,0.00,295.11,Cash,false
ORD-100061,2024-12-26,C0171,Grace Chen,South,Sports,Yoga Mat,10,23.66,0.00,236.60,Debit Card,false
ORD-100514,2024-12-26,C0130,Yusuf Chen,West,Office,Standing Desk,10,356.78,0.05,3389.41,Debit Card,false
ORD-100762,2024-12-26,C0109,Uma Meyer,East,Electronics,Mechanical Keyboard,9,83.25,0.00,749.25,PayPal,false
ORD-100577,2024-12-28,C0186,Grace Chen,South,Office,Ergonomic Chair,6,185.63,0.20,891.02,Credit Card,true
ORD-100624,2024-12-28,C0174,Noah Lopez,North,Office,Ergonomic Chair,9,182.90,0.15,1399.19,Credit Card,false
ORD-100718,2024-12-29,C0179,Noah Ito,East,Books,Data Science Handbook,2,45.31,0.00,90.62,Credit Card,false
ORD-100461,2024-12-30,C0068,Ivy Osei,East,Home & Kitchen,Air Fryer,4,87.86,0.20,281.15,Credit Card,false
ORD-100303,2024-12-31,C0167,Wren Ito,East,Office,Standing Desk,9,364.67,0.15,2789.73,Debit Card,false
ORD-100246,2025-01-01,C0149,Yusuf Meyer,West,Electronics,Wireless Mouse,8,26.12,0.15,177.62,PayPal,false
ORD-100366,2025-01-01,C0012,Ivy Brown,West,Electronics,Mechanical Keyboard,3,82.89,0.00,248.67,Cash,false
ORD-100398,2025-01-01,C0199,Grace Jones,South,Books,Clean Code,10,33.62,0.10,302.58,PayPal,true
ORD-100885,2025-01-01,C0016,Jamal Chen,South,Home & Kitchen,Chef's Knife,9,35.90,0.15,274.63,PayPal,false
ORD-100661,2025-01-02,C0046,Yusuf Gupta,East,Sports,Running Shoes,4,96.76,0.15,328.98,Credit Card,false
ORD-100472,2025-01-03,C0162,Alice Brown,East,Electronics,"27"" Monitor",5,240.75,0.00,1203.75,Cash,false
ORD-100892,2025-01-03,C0008,Zoe Ford,West,Books,Data Science Handbook,8,43.57,0.00,348.56,Credit Card,true
ORD-100250,2025-01-04,C0167,Wren Ito,East,Office,Standing Desk,5,372.28,0.00,1861.40,Credit Card,false
ORD-100426,2025-01-04,C0017,Diego Meyer,East,Office,Desk Lamp,4,27.44,0.10,98.78,PayPal,false
ORD-100703,2025-01-04,C0082,Cara Hansen,East,Sports,Dumbbell Set,1,74.72,0.00,74.72,PayPal,false
ORD-100833,2025-01-04,C0064,Rosa Ahmed,North,Electronics,USB-C Hub,4,40.68,0.20,130.18,Credit Card,false
ORD-100087,2025-01-05,C0033,Mona Osei,East,Books,Data Science Handbook,7,46.52,0.10,293.08,Credit Card,true
ORD-100119,2025-01-05,C0075,Diego Hansen,North,Office,Standing Desk,3,364.88,0.20,875.71,Credit Card,false
ORD-100701,2025-01-05,C0063,Rosa Diaz,North,Electronics,Wireless Mouse,8,26.22,0.00,209.76,Debit Card,false
